Delivery_person_Age,Delivery_person_Ratings,Distance_km,Time_taken(min),Type_of_vehicle_electric_scooter ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter 
21,4.6,10.586817607222981,20,False,True,False
39,4.1,5.958847028253639,37,False,True,False
22,4.8,9.435201537430713,14,False,False,True
36,4.4,13.611544388190575,33,False,True,False
39,4.6,9.121491544069729,15,False,False,True
36,4.3,19.917038235830073,41,False,False,True
36,4.4,4.596738270616882,32,False,True,False
23,4.6,4.469362226704516,28,False,False,True
20,4.8,10.485603735229896,20,False,True,False
34,4.7,19.367701972031078,21,False,True,False
22,4.0,12.239035527316306,34,False,True,False
22,4.7,4.561152341209805,22,True,False,False
36,4.4,9.121425981981247,38,False,True,False
29,5.0,4.6818978894296635,13,False,False,True
25,4.9,20.20634606758301,43,False,True,False
24,4.7,10.428102699087153,24,False,False,True
27,4.4,5016.915406501622,49,False,True,False
30,4.7,16.384574278446483,27,False,False,True
20,4.6,10.56497410160339,38,False,True,False
29,4.6,12.162115707005645,33,False,True,False
38,4.9,6.217860329667253,15,False,True,False
29,4.9,4.469027394505617,17,False,True,False
31,4.6,12.58026782240096,21,False,True,False
28,4.6,3.1088209178699793,24,False,True,False
35,4.9,3.0189114817580243,23,False,False,True
21,4.9,17.138022132927368,27,False,False,True
39,4.8,4.65825552423237,30,False,False,True
23,4.9,13.969760212954796,20,False,False,True
31,4.6,9.316238098535406,22,False,True,False
27,4.7,11.007734763744619,15,False,False,True
34,5.0,4.560961191343599,16,False,False,True
21,4.5,4.561113588992224,28,False,True,False
35,5.0,12.419464414087114,29,False,True,False
27,4.8,19.975808791439345,39,False,True,False
31,4.0,13.989532967705534,38,False,True,False
31,4.6,10.881249731552508,26,False,False,True
32,4.3,13.763977224427641,43,False,False,True
33,3.7,16.635820545592292,41,False,True,False
28,4.7,9.435201537430713,18,False,False,True
36,4.6,13.972123977178622,28,False,True,False
24,5.0,11.916679298853882,26,False,False,True
20,4.7,1.520301336853665,17,False,True,False
31,4.9,9.192571532077613,24,False,True,False
36,4.1,9.314976789360625,33,False,True,False
31,3.7,14.022182614282944,36,False,False,True
15,1.0,12.41985066025277,20,True,False,False
38,5.0,6.050355980667947,25,False,True,False
35,4.9,1.5580994617898951,31,False,True,False
33,5.0,19.975696041451314,36,False,True,False
34,4.7,2.9790002034338934,26,False,True,False
29,4.6,16.825674553493343,28,False,True,False
23,4.6,9.077679565695691,36,False,True,False
26,4.9,11.91712870001259,10,False,True,False
35,5.0,13.217038837661589,24,False,False,True
26,5.0,13.184369264233698,41,False,False,True
34,4.6,1.5606567477131346,20,False,True,False
34,4.7,13.973206773137713,27,True,False,False
38,4.2,4.595940524023754,42,False,True,False
20,4.0,1.5126021292430178,19,False,True,False
33,4.9,1.526396912039431,25,False,True,False
29,4.6,19.362541804304527,38,False,True,False
37,4.5,10.757014337994882,23,False,True,False
30,4.5,9.31397992220267,30,False,True,False
39,5.0,6.210416158377501,23,False,False,True
29,4.9,12.162115936702182,20,False,True,False
29,4.6,1.5522165637171133,17,True,False,False
37,4.7,1.536858863156162,26,False,False,True
37,4.6,16.851359915661256,44,False,True,False
39,4.1,3.121318846633575,49,False,True,False
38,4.6,9.435201537430713,28,False,True,False
29,4.6,6.049919555217586,23,False,False,True
34,4.5,19.879870677373702,27,False,True,False
29,4.7,7.7613504048972315,21,False,True,False
22,4.8,12.075147204184725,14,False,True,False
33,4.9,7.8626681674103684,18,False,False,True
24,4.6,6.0497653967074685,24,False,False,True
33,4.6,14.022298282479131,30,True,False,False
30,3.6,12.074281945769359,37,False,True,False
23,4.6,10.86728673513013,27,False,False,True
30,4.8,9.348072739621905,28,False,True,False
29,4.7,7.57343592001983,13,False,True,False
24,4.9,16.38598063528554,27,False,False,True
28,4.8,9.31397992220267,20,False,True,False
26,4.5,3.145067434621583,17,False,True,False
29,4.6,16.722543155307,16,False,False,True
34,4.6,16.636744591831217,30,False,True,False
27,4.4,10.703215446671857,31,False,True,False
22,4.7,9.07534450196205,22,False,False,True
29,4.6,6.08119089136717,22,False,True,False
28,4.7,2.9765992950452818,20,False,True,False
22,4.6,19.76188003558724,38,False,True,False
26,4.9,9.121036990826918,17,False,False,True
25,4.8,6.290134677634678,24,False,False,True
21,4.7,20.44292976252901,18,False,False,True
25,4.3,9.055361318453961,22,False,True,False
32,4.9,17.29786575291325,46,False,True,False
38,4.1,12.237167878708663,38,False,True,False
37,4.6,6.208989450210038,27,False,True,False
23,4.3,12.419634114062015,35,False,False,True
36,4.5,19.363385329656776,34,False,False,True
29,4.6,8.95313151168836,25,False,True,False
31,4.9,13.82913165629175,53,False,True,False
27,4.8,7.790109178658858,12,False,False,True
31,4.9,13.972751063504555,15,False,True,False
33,4.8,3.073687981631253,28,True,False,False
25,4.1,16.601046189403373,38,False,False,True
29,4.6,19.761050003538962,45,False,True,False
32,4.8,6.081142187746012,31,False,True,False
28,4.8,5.968814211616434,19,False,True,False
34,4.8,19.087110814122536,45,False,True,False
26,5.0,13.583332471810195,21,False,True,False
39,4.6,9.313300003113902,45,False,True,False
22,4.8,1.5126917819914392,18,True,False,False
36,4.5,10.565032566504131,45,False,True,False
21,5.0,7.802839040445126,20,False,True,False
27,4.5,1.554424975889475,17,False,True,False
36,4.7,12.463861442061555,29,False,False,True
26,4.9,9.22083460710881,36,False,True,False
32,4.8,12.58026782240096,20,False,True,False
25,4.8,6.128639386843045,22,False,True,False
38,4.5,6.120777222727991,27,False,True,False
24,4.9,13.21476062672821,32,False,True,False
22,4.6,6.210946741810896,18,False,True,False
22,4.7,10.923404218135415,12,False,True,False
29,4.6,6.128627670485152,22,False,True,False
37,4.7,9.075387359616569,34,False,True,False
29,4.9,13.773737657079298,22,False,False,True
20,4.8,12.099122314389794,17,False,False,True
37,4.9,9.12201685083382,24,False,True,False
21,5.0,4.527915278149081,24,False,False,True
27,4.6,4.537400479091801,14,False,False,True
27,4.5,13.40635545530559,24,False,True,False
37,4.2,7.448379823536196,31,False,True,False
32,4.9,1.5324173514302288,26,False,False,True
21,4.9,6.210168035777162,18,False,True,False
28,4.5,12.419848147906496,18,False,True,False
33,4.9,3.145067434621583,16,False,False,True
29,4.6,4.560734055769101,13,True,False,False
34,4.7,7.720670489738339,21,False,True,False
35,4.3,9.122100805601145,33,False,True,False
38,4.7,5892.561630147187,33,False,True,False
22,4.5,4.610390241501909,17,False,True,False
32,4.9,12.236790662986138,23,False,True,False
29,4.6,7.6481792534738355,18,False,True,False
20,4.8,13.580373876280879,18,False,True,False
20,4.9,14.15280068944862,34,False,True,False
22,4.9,10.868262820109699,39,False,True,False
23,4.7,7.601681384871196,19,False,True,False
50,6.0,17179.08133865927,17,True,False,False
33,4.1,16.851875921653388,49,False,False,True
28,4.8,20.853653606522474,45,False,True,False
24,4.9,3.01871690507141,10,False,False,True
29,4.6,1.5525607701091517,15,False,False,True
31,4.9,6.290134677634678,32,False,True,False
34,4.2,19.36338289365832,40,False,False,True
23,4.7,16.411917547961444,20,False,True,False
38,4.7,3.0408160982095778,28,False,True,False
24,4.9,6.128639386843045,10,False,True,False
29,4.6,7.719450234291639,15,False,False,True
35,4.7,4.65694538594946,46,False,True,False
28,5.0,4.5967456266495255,22,False,True,False
20,4.6,12.098761963862449,23,False,False,True
39,4.8,12.24085827411391,41,False,True,False
33,4.7,1.5442061415007085,12,False,True,False
22,4.5,4.528289130580048,23,False,True,False
35,4.9,7.546670729116101,26,True,False,False
25,4.7,19.47107785123484,17,False,False,True
21,4.0,13.61117180523985,35,False,True,False
28,4.5,6.14663364596065,21,False,False,True
22,4.6,7.8626681674103684,12,False,False,True
23,4.8,3.0295617213530037,19,True,False,False
31,3.5,13.583460272389507,35,False,True,False
23,4.7,10.587023705098991,29,False,False,True
24,4.5,19.91059239709516,19,False,False,True
24,5.0,17.077821017427635,22,False,True,False
25,4.7,10.707860128480876,25,False,False,True
27,4.9,12.11684826095673,16,False,True,False
36,4.7,17.29786575291325,26,False,False,True
26,4.8,3.109059104393369,15,True,False,False
21,5.0,7.658776111980611,20,False,False,True
21,4.7,10.565032566504131,36,False,True,False
31,4.7,1.5725337292863206,31,False,True,False
23,4.2,6.147160558529004,33,False,False,True
24,4.9,4.395530071409622,23,False,True,False
37,4.6,20.253058591951753,47,False,True,False
24,4.9,12.074224380435524,12,False,True,False
23,4.9,7.64610474832152,17,False,False,True
38,4.9,3.1161470193369545,20,False,False,True
33,4.9,6.210030477135088,33,False,True,False
30,4.7,12.162424445777306,25,False,False,True
36,4.9,13.18466274082461,52,False,True,False
35,4.7,10.75710880025813,29,False,True,False
26,5.0,5.958847028253639,33,False,True,False
38,4.7,4.494246018081996,45,False,True,False
33,4.8,17.164824725882017,24,False,True,False
24,4.9,19.974200402690443,29,False,False,True
30,4.7,7.545174704993206,28,False,False,True
38,4.9,9.076358225887674,30,False,True,False
35,4.5,7.447061074885405,29,False,True,False
37,4.7,16.902901527491974,21,False,True,False
37,4.8,8.940167719841355,31,False,False,True
37,4.7,6.058853851669116,15,False,False,True
26,4.6,13.68092007746041,43,False,False,True
32,4.6,13.68148555689137,36,False,True,False
24,4.8,4.560740459631507,13,False,False,True
26,5.0,19.043182177181123,39,False,True,False
29,4.7,1.5524064590051572,33,False,False,True
28,4.6,10.880951367269885,18,False,False,True
32,4.5,20.253058591951753,39,False,True,False
36,4.9,10.806772793809738,26,False,True,False
32,4.8,12.074255310176673,26,False,True,False
34,5.0,1.4981517843346028,37,False,True,False
31,4.9,4.5611524272563715,18,False,False,True
28,4.5,9.055981117924203,14,False,True,False
33,4.7,9.055476933500598,48,False,True,False
24,4.6,13.766116995711348,25,False,True,False
32,3.7,19.68841340777118,44,False,True,False
38,4.8,10.602467987619507,37,False,False,True
25,4.6,20.20631641648197,16,False,False,True
37,4.7,6.050103074349793,33,True,False,False
31,4.7,4.610471743046499,17,False,False,True
22,4.7,20.44292976252901,19,False,False,True
26,4.7,12.256046315965444,34,False,False,True
34,5.0,19.37374583495492,51,False,True,False
33,5.0,7.562491288861812,18,False,True,False
29,4.7,7.683782781592617,14,False,False,True
25,4.4,10.684082824870673,34,False,True,False
29,4.5,10.88036428627722,13,True,False,False
30,4.6,6.21086415606354,28,False,True,False
34,4.5,12.434585525064866,25,False,False,True
32,4.5,6.036610249816451,26,True,False,False
35,4.8,19.975696041451314,25,False,True,False
26,4.8,6.050084991996258,24,False,False,True
20,4.5,3.0594600768341045,23,False,True,False
24,4.6,16.601433047701192,34,False,True,False
29,4.6,6.037544630194255,15,False,True,False
21,4.9,3.105268883133742,19,False,True,False
25,4.2,9.435201537430713,35,False,True,False
33,4.8,13.40647565433019,17,True,False,False
30,4.1,6.210061176100267,37,False,True,False
23,4.6,16.72141633133003,38,False,True,False
35,3.5,19.976027554946448,44,False,False,True
34,5.0,13.766116995711348,40,False,True,False
33,4.7,12.58026782240096,16,False,False,True
35,4.0,13.828140500409722,31,False,False,True
37,4.6,6.290134677634678,29,False,False,True
20,4.6,11.007734763744619,40,False,True,False
32,4.4,12.419649807727563,31,False,False,True
35,4.8,1.520301336853665,29,False,False,True
20,4.9,12.241181140730713,21,False,False,True
31,4.4,13.680908173877386,36,False,True,False
20,4.7,1.53691398960797,13,False,True,False
29,5.0,10.60245939514964,17,False,False,True
27,4.7,10.703215446671857,30,False,True,False
20,4.9,11.007734763744619,15,False,False,True
30,4.8,4.476810954148582,25,False,True,False
22,4.1,7.761780026108867,34,False,True,False
28,4.9,6.050486021641428,13,False,True,False
37,4.8,1.536828545242727,33,False,False,True
36,4.4,6.147194518583351,31,False,False,True
39,5.0,1.5147941817694572,18,True,False,False
27,4.8,11.007734763744619,26,False,True,False
27,5.0,9.314965469327513,13,False,False,True
26,4.8,3.1161407812915187,25,False,True,False
23,4.7,12.256927745913815,29,False,True,False
36,4.3,13.68204452608078,35,False,True,False
22,5.0,2.9795210494999234,20,False,True,False
33,4.8,12.257490517738452,22,False,True,False
39,4.6,4.663432201620595,18,False,True,False
23,4.8,4.469620875558295,10,False,False,True
29,4.6,9.314862687658115,27,False,True,False
20,4.7,19.762388480864143,23,False,False,True
34,3.0,13.971968544834215,32,False,True,False
32,5.0,6.218305855614172,27,False,False,True
23,4.9,10.255386767982358,24,True,False,False
25,4.6,9.314965469327513,11,False,True,False
37,4.6,19.36321160672078,26,False,False,True
34,3.7,16.818368923732613,31,False,True,False
33,4.9,3.025344768407918,16,False,False,True
23,4.5,9.192881349038215,11,False,True,False
39,4.7,9.220397882984718,18,False,False,True
22,4.9,12.255817809722812,12,False,True,False
26,4.1,17.076725433736602,38,False,True,False
26,4.6,12.58026782240096,26,False,True,False
29,4.5,13.583440059634135,28,False,True,False
27,4.6,4.657671710224878,20,False,True,False
25,4.9,4.663439017652667,20,False,True,False
21,5.0,6.210060323088704,24,False,True,False
34,4.5,6.1766084827181205,17,False,False,True
20,4.6,20.968415504249993,28,False,False,True
38,4.7,9.435201537430713,36,False,True,False
22,4.6,3.1089998000385433,17,True,False,False
37,5.0,3.0600204990367312,29,False,True,False
29,4.0,13.82977049957229,39,False,True,False
21,4.9,13.612451541411557,29,False,False,True
20,4.7,20.20729968887068,30,False,True,False
29,4.5,4.471739409979227,21,False,True,False
39,4.8,10.562878909252845,23,False,False,True
34,4.6,3.0644270930248725,17,False,True,False
24,4.9,12.072385194581402,23,False,True,False
25,4.7,1.5263732188913395,22,False,True,False
29,4.6,17335.398052922472,45,False,False,False
28,4.8,17.09792543535391,29,False,False,True
22,4.3,4.544211841489953,28,False,True,False
39,4.7,12.419848147906496,42,False,True,False
37,4.9,7.449051156906713,19,False,False,True
35,4.8,3.1162384958431986,21,False,True,False
29,4.6,12.099390766641623,17,False,True,False
36,4.8,9.326651352175272,20,False,False,True
35,4.4,4.596877706640377,31,False,True,False
33,4.8,2.976570182999729,20,False,False,True
30,4.8,17.099225478912437,23,False,True,False
34,4.2,9.435201537430713,33,False,False,True
28,4.5,4.634551589453643,47,False,True,False
28,4.7,16.601408334261674,26,True,False,False
31,4.6,4.544264509631538,26,False,False,True
29,4.6,4.494280123827342,34,False,False,True
27,4.9,10.64201906419996,27,False,False,True
33,4.5,7.448363764234237,23,False,False,True
26,4.8,2.996194246947018,18,False,False,True
36,3.7,12.419464414087114,37,False,False,True
33,5.0,10.881197531246407,30,False,False,True
37,4.1,10.427225702895106,44,False,False,True
37,4.2,16.635223376953338,47,False,False,True
38,4.5,7.601874226722028,18,False,True,False
31,4.9,1.5582406301371106,17,False,False,True
50,6.0,4.589345115377281,18,True,False,False
35,5.0,9.435201537430713,21,False,False,True
26,4.2,1.5581369822072066,29,False,True,False
31,4.6,9.060367241167752,27,False,True,False
27,4.2,16.365721535926983,32,False,True,False
29,4.9,9.12201685083382,11,False,True,False
33,4.7,20.176709024393567,22,False,True,False
20,4.0,10.586910515510665,42,False,True,False
26,4.9,4.537400479091801,13,True,False,False
34,4.5,13.406088270680275,18,False,True,False
29,4.6,12.099354574706966,13,False,False,True
24,4.6,17.16665964124969,29,True,False,False
21,4.9,1.5545020843140127,15,False,True,False
37,4.8,9.192770952683546,30,False,True,False
28,4.7,19.39661829066159,30,False,True,False
30,4.3,13.968842021961057,35,False,True,False
